id,predicted_probability
5182,0.04573434342393054
5183,0.09932017287037836
5184,0.035791257122470194
5185,0.0515534560935427
5186,0.0515534560935427
5187,0.06525352093864902
5188,0.05543965421607585
5189,0.0515534560935427
5190,0.0515534560935427
5191,0.0515534560935427
5192,0.06571150364745938
5193,0.0515534560935427
5194,0.011715372560492933
5195,0.12667280021975358
5196,0.0515534560935427
5197,0.0284353514715567
5198,0.0515534560935427
5199,0.0515534560935427
5200,0.13036693395561885
5201,0.03897009840053509
5202,0.0515534560935427
5203,0.0845783525422869
5204,0.011521706455045732
5205,0.0515534560935427
5206,0.1660518644378356
5207,0.020797608874067692
5208,0.0515534560935427
5209,0.0515534560935427
5210,0.11991649233104293
5211,0.01081368801392794
5212,0.021344103816770713
5213,0.024751498730400466
5214,0.09977611493106234
5215,0.0515534560935427
5216,0.015408164822814454
5217,0.03794102624152699
5218,0.0701668938215719
5219,0.03951823034456888
5220,0.0515534560935427
5221,0.04030907205180969
5222,0.1417158608938491
5223,0.0515534560935427
5224,0.0515534560935427
5225,0.025721632713638972
5226,0.011176715655939267
5227,0.0515534560935427
5228,0.0515534560935427
5229,0.010624809912650662
5230,0.12890356460264793
5231,0.054761716659127074
5232,0.0515534560935427
5233,0.020160593183403568
5234,0.016991271385541087
5235,0.0515534560935427
5236,0.0749119701765006
5237,0.011811125421543339
5238,0.017150094406513154
5239,0.03853113265228916
5240,0.08286524106772514
5241,0.0515534560935427
5242,0.0515534560935427
5243,0.053563557608172524
5244,0.06200897945753406
5245,0.013627411003268197
5246,0.0515534560935427
5247,0.025381270651299248
5248,0.028191678592496376
5249,0.0515534560935427
5250,0.0321519293338043
5251,0.029972007963108085
5252,0.03184844634789505
5253,0.059051216002656295
5254,0.009562975462980001
5255,0.037659095346762414
5256,0.027312170036576988
5257,0.016091240683006665
5258,0.07293567619637896
5259,0.1434411185209508
5260,0.0515534560935427
5261,0.15556119322564027
5262,0.014574872219088998
5263,0.0515534560935427
5264,0.0515534560935427
5265,0.11651791581290659
5266,0.10063932496821891
5267,0.0515534560935427
5268,0.05993585537723289
5269,0.15348249380474108
5270,0.0515534560935427
5271,0.02163055099278599
5272,0.025234124796132587
5273,0.03508126645036719
5274,0.0515534560935427
5275,0.06163841283595961
5276,0.07812793190831745
5277,0.0087711545719251
5278,0.0499006210074519
5279,0.08987101625666234
5280,0.1108881799151592
5281,0.0515534560935427
5282,0.14146473904339052
5283,0.2551957004158562
5284,0.1081539464815639
5285,0.0515534560935427
5286,0.13073867992921853
5287,0.008590715820601134
5288,0.04869499579948743
5289,0.012168951379994956
5290,0.0515534560935427
5291,0.035757717590343435
5292,0.02918284325966638
5293,0.06102149737718737
5294,0.0515534560935427
5295,0.04888982517683517
5296,0.04563123947448239
5297,0.0515534560935427
5298,0.0515534560935427
5299,0.10160227807218296
5300,0.0515534560935427
5301,0.0515534560935427
5302,0.017519422852759307
5303,0.0515534560935427
5304,0.0515534560935427
5305,0.060884598660231104
5306,0.0515534560935427
5307,0.0515534560935427
5308,0.0515534560935427
5309,0.0515534560935427
5310,0.08863895250929046
5311,0.0515534560935427
5312,0.0515534560935427
5313,0.022308938427610562
5314,0.027792775556555686
5315,0.02379132752925903
5316,0.05592122891151871
5317,0.0515534560935427
5318,0.09216236099932751
5319,0.0515534560935427
5320,0.042045593593223185
5321,0.027881312526712367
5322,0.02710573111384539
5323,0.08171848975851569
5324,0.028764458401152014
5325,0.012245494333374948
5326,0.006635727500029804
5327,0.07552476456719537
5328,0.05681261834145742
5329,0.06667951022640499
5330,0.007837568161818615
5331,0.05553248068630328
5332,0.05704598240975735
5333,0.09079886124586412
5334,0.011201631462244037
5335,0.0515534560935427
5336,0.1186479214779461
5337,0.037097237081418565
5338,0.0515534560935427
5339,0.0515534560935427
5340,0.021318739799051682
5341,0.057327174902269455
5342,0.06362527355306152
5343,0.020706307225015874
5344,0.06306441184299523
5345,0.10038684437481007
5346,0.04861596128748309
5347,0.0515534560935427
5348,0.0515534560935427
5349,0.0388149017030141
5350,0.017068480569119315
5351,0.024140938485056867
5352,0.11687634025739066
5353,0.0515534560935427
5354,0.03091739845970371
5355,0.028178361818589844
5356,0.018481445406664944
5357,0.04459814368232445
5358,0.06776563184783113
5359,0.06236276609238545
5360,0.022474240089644222
5361,0.0515534560935427
5362,0.0515534560935427
5363,0.019576489897794386
5364,0.04909738799944304
5365,0.07450115782793378
5366,0.0515534560935427
5367,0.300855665262516
5368,0.0515534560935427
5369,0.025036011473059897
5370,0.12898859421074013
5371,0.12928224184413895
5372,0.11971243397434793
5373,0.1087900276318596
5374,0.010073459442948676
5375,0.0515534560935427
5376,0.02166755768893461
5377,0.010189534915285452
5378,0.060426817292589904
5379,0.0515534560935427
5380,0.0515534560935427
5381,0.0515534560935427
5382,0.08253558474981725
5383,0.01371511470837223
5384,0.04157800991474941
5385,0.0515534560935427
5386,0.043702465707107105
5387,0.014205012599002208
5388,0.007226969598209112
5389,0.0763894353233444
5390,0.0515534560935427
5391,0.0515534560935427
5392,0.05685404163206584
5393,0.05993066258341435
5394,0.0515534560935427
5395,0.013621053533829227
5396,0.01881583704109936
5397,0.020104574847588617
5398,0.013317511681183015
5399,0.0515534560935427
5400,0.0515534560935427
5401,0.0515534560935427
5402,0.01748324065225584
5403,0.0515534560935427
5404,0.0515534560935427
5405,0.007504159367642224
5406,0.00799815117974307
5407,0.0515534560935427
5408,0.08654799241611659
5409,0.08789977381449224
5410,0.13536803963508381
5411,0.011979289070754285
5412,0.02096379117511905
5413,0.0649873241865589
5414,0.023497252498721387
5415,0.03666320491509986
5416,0.0515534560935427
5417,0.029464831507364262
5418,0.02789395888394393
5419,0.033353318122472324
5420,0.07169335632728839
5421,0.07575464069155
5422,0.008354575438681587
5423,0.0515534560935427
5424,0.0515534560935427
5425,0.06435769245358436
5426,0.0515534560935427
5427,0.0084056927963778
5428,0.012313289020109796
5429,0.01566077748916128
5430,0.007203955160160573
5431,0.08220759577100566
5432,0.007068631470521794
5433,0.05825557265531039
5434,0.0515534560935427
5435,0.0515534560935427
5436,0.026272805500483543
5437,0.0515534560935427
5438,0.0515534560935427
5439,0.02373864044739487
5440,0.07076906078626982
5441,0.04031660907686812
5442,0.05242736956760148
5443,0.0515534560935427
5444,0.08995336987374707
5445,0.27574150043604345
5446,0.2541012200878521
5447,0.026921669175952515
5448,0.032830225491269314
5449,0.009627515169622687
5450,0.03739038601591506
5451,0.0515534560935427
5452,0.03816287913184294
5453,0.0515534560935427
5454,0.09280229610315531
5455,0.0515534560935427
5456,0.0515534560935427
5457,0.10980692283539914
5458,0.0515534560935427
5459,0.014491074442401239
5460,0.0515534560935427
5461,0.025841485155085425
5462,0.039736840773946465
5463,0.09126460263178665
5464,0.1177891000488108
5465,0.02859055007941531
5466,0.011512981276213937
5467,0.0515534560935427
5468,0.008103044207012867
5469,0.01767012987658576
5470,0.1582301051032543
5471,0.03187113311371023
5472,0.0515534560935427
5473,0.0515534560935427
5474,0.05198393778917429
5475,0.019307498639215118
5476,0.05601569893400182
5477,0.1055270157448105
5478,0.08397781924499863
5479,0.07386454433132562
5480,0.2728919381251073
5481,0.013638280697164062
5482,0.0515534560935427
5483,0.06542313086037269
5484,0.06904485973871918
5485,0.0515534560935427
5486,0.0515534560935427
5487,0.0515534560935427
5488,0.14838875258290846
5489,0.03161249049525865
5490,0.0515534560935427
5491,0.009681988305742854
5492,0.0515534560935427
5493,0.20445060715091573
5494,0.0515534560935427
5495,0.12942518255793445
5496,0.0515534560935427
5497,0.0647865667992516
5498,0.009340932339921915
5499,0.0515534560935427
5500,0.0515534560935427
5501,0.019809411449629343
5502,0.007190722626935965
5503,0.038578358573688784
5504,0.0515534560935427
5505,0.2602896048018159
5506,0.11250982273098359
5507,0.0515534560935427
5508,0.0515534560935427
5509,0.0515534560935427
5510,0.20693316732678604
5511,0.12394233703560702
5512,0.17368723827197224
5513,0.04872797859011079
5514,0.014306680808908378
5515,0.0515534560935427
5516,0.13445670199154625
5517,0.03967984612008557
5518,0.030055594348750568
5519,0.050083738193064054
5520,0.0254966498013095
5521,0.0515534560935427
5522,0.0515534560935427
5523,0.016800132983177174
5524,0.05980248193243324
5525,0.17970320192038358
5526,0.0515534560935427
5527,0.015415210993443819
5528,0.0515534560935427
5529,0.09927391233135689
5530,0.0515534560935427
5531,0.2589633370762398
5532,0.0515534560935427
5533,0.052137781712224704
5534,0.011111595675755813
5535,0.0515534560935427
5536,0.007107198063615639
5537,0.0515534560935427
5538,0.044466252995789504
5539,0.08970294317689224
5540,0.0980184779764256
5541,0.0515534560935427
5542,0.06073440411590153
5543,0.18052062984551262
5544,0.0515534560935427
5545,0.023356863017824657
5546,0.05449568015258346
5547,0.0423489428467612
5548,0.01977232040543916
5549,0.007199222563408068
5550,0.0515534560935427
5551,0.026240169371179716
5552,0.005622030386245641
5553,0.0515534560935427
5554,0.017930013817436186
5555,0.0515534560935427
5556,0.02509548210071646
5557,0.06160771120127861
5558,0.03420126623545077
5559,0.1798630451182766
5560,0.037296602400637834
5561,0.059355491107414844
5562,0.02946974362023439
5563,0.02736950580002191
5564,0.021864505877896664
5565,0.03517204144013413
5566,0.056281666185277565
5567,0.09323973894645572
5568,0.03383808330983518
5569,0.033942649081407636
5570,0.016282931192177986
5571,0.0515534560935427
5572,0.010748470704957998
5573,0.02294768464164105
5574,0.026215999453262237
5575,0.05398685770829873
5576,0.013718168292621265
5577,0.0515534560935427
5578,0.023824533971259863
5579,0.06293809968801342
5580,0.0515534560935427
5581,0.015423585386791791
5582,0.0515534560935427
5583,0.0515534560935427
5584,0.0236216144161149
5585,0.05993640332291089
5586,0.03419771573826929
5587,0.05358429979194545
5588,0.0515534560935427
5589,0.17072943027549115
5590,0.046083617992602924
5591,0.0515534560935427
5592,0.03647225101551979
5593,0.03290997455588636
5594,0.048654825693882096
5595,0.0515534560935427
5596,0.035023022761690614
5597,0.011630074881993956
5598,0.0515534560935427
5599,0.05584097332248201
5600,0.0515534560935427
5601,0.1524915951700922
5602,0.049702301798109555
5603,0.03553510786886567
5604,0.04080606104492781
5605,0.04019183066285475
5606,0.06611853291611022
5607,0.012057229866810555
5608,0.030998281629922485
5609,0.02879884263924988
5610,0.02559649496017787
5611,0.06085966470867965
5612,0.0515534560935427
5613,0.10234114419707277
5614,0.026992633741132893
5615,0.0515534560935427
5616,0.047395549395139874
5617,0.0515534560935427
5618,0.03860661712100258
5619,0.0657926512798646
5620,0.0029067240853088284
5621,0.0389763814213063
5622,0.023500652433354967
5623,0.02424888386864454
5624,0.0515534560935427
5625,0.04145990352096872
5626,0.03555154518743954
5627,0.06619739493651966
5628,0.0515534560935427
5629,0.07582782729849212
5630,0.0515534560935427
5631,0.0574088070585899
5632,0.014394243929728554
5633,0.0515534560935427
5634,0.10664143647697451
5635,0.007885654281988633
5636,0.0515534560935427
5637,0.09685625660251648
5638,0.09287248844463519
5639,0.0515534560935427
5640,0.022642835350460074
5641,0.0664491609213508
5642,0.10841585940308517
5643,0.0335398754620921
5644,0.08845038707271592
5645,0.04217209431219436
5646,0.0515534560935427
5647,0.016848883700183972
5648,0.0515534560935427
5649,0.0515534560935427
5650,0.11905388185270506
5651,0.0515534560935427
5652,0.0515534560935427
5653,0.02381840492306036
5654,0.0515534560935427
5655,0.0515534560935427
5656,0.03866440600910554
5657,0.07014762523777202
5658,0.05430834919098455
5659,0.027288845849651758
5660,0.0515534560935427
5661,0.05790501995533036
5662,0.028792971188983725
5663,0.03392573660733696
5664,0.08962510810971312
5665,0.0515534560935427
5666,0.013129861736230434
5667,0.03961193379251275
5668,0.0515534560935427
5669,0.016263908833976094
5670,0.006958168749825311
5671,0.02416137066270349
5672,0.0515534560935427
5673,0.12601099168579852
5674,0.08103339723565035
5675,0.0515534560935427
5676,0.05796695430159768
5677,0.0515534560935427
5678,0.0515534560935427
5679,0.0515534560935427
5680,0.02479872016869605
5681,0.04616716658744545
5682,0.01069701126100975
5683,0.22141847867849151
5684,0.053073754946846435
5685,0.07344391186723918
5686,0.0439973123827656
5687,0.07856545555326158
5688,0.262918315687748
5689,0.2301167103112323
5690,0.0233968325700552
5691,0.03155923016620915
5692,0.06241583120747583
5693,0.03407876119019161
5694,0.027812338222207345
5695,0.004627656896632918
5696,0.027051297635225437
5697,0.0515534560935427
5698,0.09093521379103528
5699,0.03206955321969049
5700,0.012389656078174025
5701,0.0515534560935427
5702,0.030242800811586333
5703,0.031771226686554604
5704,0.00921133335846415
5705,0.0515534560935427
5706,0.0670247296724591
5707,0.033581419638756424
5708,0.06976355604661795
5709,0.0515534560935427
5710,0.0515534560935427
5711,0.08896918903638806
5712,0.0465690917999432
5713,0.09457378901337359
5714,0.01296106899784298
5715,0.022588791137400553
5716,0.0515534560935427
5717,0.0515534560935427
5718,0.06774766853090547
5719,0.013202710203758825
5720,0.0515534560935427
5721,0.06082405723680115
5722,0.0515534560935427
5723,0.128455348176071
5724,0.00989315398546725
5725,0.01398577498682966
5726,0.048209118387447666
5727,0.10137146224512365
5728,0.0515534560935427
5729,0.05579044584760005
5730,0.01425624792184779
5731,0.02441884425436997
5732,0.08870653367530434
5733,0.04325893707892929
5734,0.11313462658499712
5735,0.0515534560935427
5736,0.07429056756875288
5737,0.046802451380344695
5738,0.04316432867498998
5739,0.13628641927979826
5740,0.052301512809572084
5741,0.03313761389706632
5742,0.005633922975128563
5743,0.02519225239264346
5744,0.030313861088114537
5745,0.0515534560935427
5746,0.0515534560935427
5747,0.05338780102236076
5748,0.02146254105337471
5749,0.13294317580397688
5750,0.19763798349494804
5751,0.03422434114454167
5752,0.08011777616860702
5753,0.0515534560935427
5754,0.0515534560935427
5755,0.012363117573978566
5756,0.0515534560935427
5757,0.0515534560935427
5758,0.0515534560935427
5759,0.47074018632777503
5760,0.032045815819450915
5761,0.1292994529150177
5762,0.0515534560935427
5763,0.10191710118060936
5764,0.01175762346391263
5765,0.09108816597513848
5766,0.039425990500076724
5767,0.020253586961341365
5768,0.05048396954773694
5769,0.0515534560935427
5770,0.034705517836502484
5771,0.039321784874275206
5772,0.0515534560935427
5773,0.08817106395447073
5774,0.013911843504449305
5775,0.031096779272212115
5776,0.12393021160930744
5777,0.019658848044898286
5778,0.0515534560935427
5779,0.0515534560935427
5780,0.0515534560935427
5781,0.12473970768583029
5782,0.04621948838170947
5783,0.021579912330871382
5784,0.07377844370517966
5785,0.0515534560935427
5786,0.016752765703250353
5787,0.020976028134828163
5788,0.029092703797331924
5789,0.11864423993570362
5790,0.026533624683957525
5791,0.0515534560935427
5792,0.027090970368933615
5793,0.0515534560935427
5794,0.0360816887464505
5795,0.0515534560935427
5796,0.09566979494035531
5797,0.024138538309018596
5798,0.27594977071047466
5799,0.0515534560935427
5800,0.0515534560935427
5801,0.0515534560935427
5802,0.06365999846335815
5803,0.1315555847693766
5804,0.0515534560935427
5805,0.03390557058876846
5806,0.0515534560935427
5807,0.0515534560935427
5808,0.022648029026465104
5809,0.09870781160094566
5810,0.3311639348907055
5811,0.013241468146234739
5812,0.0515534560935427
5813,0.005336578417834318
5814,0.0515534560935427
5815,0.0515534560935427
5816,0.0515534560935427
5817,0.0515534560935427
5818,0.05624713423160342
5819,0.0515534560935427
5820,0.0515534560935427
5821,0.024490744541954844
5822,0.022941732891612512
5823,0.0760453448086414
5824,0.0515534560935427
5825,0.02080088719961429
5826,0.006986577094558853
5827,0.030209705412977468
5828,0.12257022410136896
5829,0.0515534560935427
5830,0.050196296895222085
5831,0.0515534560935427
5832,0.09109697461940212
5833,0.07533151977261138
5834,0.0977754835582532
5835,0.07990021375057223
5836,0.0515534560935427
5837,0.07912637423323828
5838,0.03223648031818136
5839,0.013057220605790645
5840,0.0230508960524849
5841,0.10498317444105441
5842,0.0515534560935427
5843,0.023181423083320756
5844,0.08848998625958587
5845,0.0515534560935427
5846,0.0515534560935427
5847,0.02880098538415252
5848,0.14371430655075423
5849,0.033359381936680095
5850,0.02092966621019586
5851,0.09345069519837015
5852,0.18133779682794973
5853,0.05982461385554711
5854,0.03658612249036334
5855,0.0515534560935427
5856,0.04941267197070609
5857,0.03305587427636404
5858,0.0515534560935427
5859,0.033282376085079626
5860,0.08870776623547409
5861,0.0515534560935427
5862,0.028122681540239832
5863,0.022184769409210124
5864,0.04374407402285566
5865,0.027738281137263884
5866,0.0231866917090178
5867,0.06852643097333823
5868,0.01785531254788613
5869,0.0515534560935427
5870,0.0360890555173375
5871,0.0515534560935427
5872,0.035995317744652026
5873,0.023713012799711677
5874,0.029371912056106793
5875,0.04081814645327886
5876,0.0515534560935427
5877,0.017875474623948135
5878,0.0319383917099984
5879,0.0515534560935427
5880,0.09779261158380145
5881,0.061721715068921816
5882,0.0348163227373724
5883,0.01095656157889435
5884,0.12300800588705335
5885,0.00984728534729333
5886,0.00836174538477409
5887,0.04114460370687546
5888,0.0255641321781413
5889,0.049042471605602066
5890,0.0515534560935427
5891,0.04256253172303831
5892,0.09058380788027212
5893,0.0515534560935427
5894,0.07122215709175532
5895,0.08057145892127779
5896,0.020761485490560793
5897,0.03555360841110138
5898,0.0515534560935427
5899,0.03820525314907542
5900,0.062174826637140905
5901,0.03446638972556957
5902,0.0515534560935427
5903,0.0515534560935427
5904,0.02824355286082363
5905,0.1254040310939531
5906,0.0515534560935427
5907,0.02050483039934391
5908,0.0312800517414713
5909,0.027075356157722885
5910,0.0115992940540953
5911,0.0515534560935427
5912,0.054964997132758264
5913,0.06496650715320876
5914,0.008119347772012953
5915,0.0515534560935427
5916,0.10124015956460455
5917,0.0515534560935427
5918,0.023397805873394295
5919,0.05135259770361548
5920,0.0515534560935427
5921,0.0515534560935427
5922,0.018711393454747375
5923,0.02996704077316684
5924,0.016485293812388477
5925,0.0515534560935427
5926,0.0515534560935427
5927,0.03167294700090598
5928,0.02139646621271776
5929,0.0515534560935427
5930,0.2124564166876995
5931,0.03426170366551726
5932,0.029289449373634424
5933,0.0515534560935427
5934,0.20656933711692346
5935,0.0515534560935427
5936,0.02571932236440914
5937,0.09963279792161388
5938,0.010807991742140295
5939,0.05035360888885646
5940,0.0515534560935427
5941,0.06129419288641505
5942,0.0515534560935427
5943,0.015089949607729186
5944,0.07092393388973123
5945,0.01844216068305283
5946,0.03470818464863347
5947,0.0515534560935427
5948,0.0515534560935427
5949,0.08314000310321733
5950,0.033812728127798425
5951,0.013577564137251117
5952,0.023341835534686137
5953,0.022857589735076456
5954,0.0515534560935427
5955,0.028661202895867374
5956,0.050059989978827296
5957,0.054241185099887824
5958,0.028003489612397604
5959,0.0515534560935427
5960,0.028420188178198202
5961,0.1774256410257505
5962,0.03177214951737136
5963,0.03412690625603857
5964,0.0667049428165647
5965,0.0348944601801511
5966,0.026213506331964176
5967,0.0529076598721333
5968,0.02984206147436459
5969,0.08557418007379411
5970,0.0515534560935427
5971,0.028699312550401125
5972,0.06705992119774823
5973,0.03289012668320411
5974,0.0515534560935427
5975,0.04068222381069803
5976,0.05721709038947963
5977,0.017879129722279827
5978,0.11417499035959874
5979,0.0515534560935427
5980,0.0515534560935427
5981,0.0515534560935427
5982,0.0515534560935427
5983,0.03185932283507462
5984,0.0515534560935427
5985,0.14616018345624518
5986,0.010390398449483983
5987,0.0515534560935427
5988,0.004475431875851563
5989,0.0515534560935427
5990,0.027972790195897525
5991,0.11506419871639911
5992,0.06602982377509552
5993,0.0515534560935427
5994,0.026621421130240148
5995,0.08737352634284547
5996,0.05046585431909277
5997,0.013444486893725814
5998,0.017163379507067006
5999,0.053167991382441666
6000,0.020742653960852706
6001,0.07943706544069076
6002,0.021964409713893133
6003,0.024378713110366185
6004,0.0515534560935427
6005,0.005079306519584575
6006,0.2972025160161186
6007,0.0515534560935427
6008,0.0515534560935427
6009,0.03908263081324396
6010,0.0515534560935427
6011,0.0515534560935427
6012,0.02029677072301842
6013,0.023939177880672388
6014,0.028188171547998138
6015,0.0515534560935427
6016,0.0515534560935427
6017,0.0515534560935427
6018,0.006504517892053951
6019,0.0515534560935427
6020,0.0515534560935427
6021,0.08323340621007147
6022,0.0515534560935427
6023,0.07753614264848804
6024,0.018042153737721046
6025,0.021059113188556244
6026,0.0515534560935427
6027,0.04493772116012903
6028,0.049416228317484205
6029,0.030954895454115148
6030,0.10000119910008935
6031,0.0515534560935427
6032,0.0515534560935427
6033,0.010936011501880507
6034,0.16389116429465633
6035,0.0515534560935427
6036,0.0515534560935427
6037,0.04115911724465463
6038,0.006850409973705442
6039,0.0515534560935427
6040,0.0515534560935427
6041,0.06884247482128099
6042,0.0515534560935427
6043,0.1375550609368748
6044,0.2339814778317948
6045,0.0515534560935427
6046,0.04996069813943788
6047,0.049506192231710454
6048,0.2011283297776512
6049,0.03237791297131157
6050,0.013496184580407918
6051,0.09456405624059282
6052,0.09340870213637852
6053,0.026449728133113536
6054,0.025923756104723018
6055,0.0515534560935427
6056,0.0515534560935427
6057,0.021880739164710852
6058,0.0515534560935427
6059,0.041231717259248346
6060,0.0515534560935427
6061,0.08401643996508774
6062,0.0515534560935427
6063,0.1397080862543297
6064,0.0515534560935427
6065,0.0515534560935427
6066,0.10431747426767878
6067,0.0515534560935427
6068,0.016791185832395583
6069,0.04671919142215352
6070,0.0515534560935427
6071,0.0687390494542318
6072,0.0515534560935427
6073,0.008650241963352989
6074,0.04198657048444951
6075,0.02560434123025764
6076,0.0515534560935427
6077,0.0515534560935427
6078,0.03374817675395752
6079,0.0515534560935427
6080,0.0515534560935427
6081,0.008803555104355208
6082,0.03742369002877547
6083,0.054307338510149
6084,0.07776637758172275
6085,0.07392762610236087
6086,0.020468554464756546
6087,0.0515534560935427
6088,0.0515534560935427
6089,0.0572823395344625
6090,0.041317208766561746
6091,0.04882949092338526
6092,0.0515534560935427
6093,0.0515534560935427
6094,0.0515534560935427
6095,0.029489749084835738
6096,0.0515534560935427
6097,0.0515534560935427
6098,0.07369172833550504
6099,0.0515534560935427
6100,0.0515534560935427
6101,0.0515534560935427
6102,0.01676396722954723
6103,0.0515534560935427
6104,0.13101187446747178
6105,0.0515534560935427
6106,0.05930982984926698
6107,0.02688923465041235
6108,0.0515534560935427
6109,0.0515534560935427
6110,0.0515534560935427
6111,0.0851058430129681
6112,0.02383655760974452
6113,0.0515534560935427
6114,0.037459168160814835
6115,0.008090977456678328
6116,0.13030632436018943
6117,0.010587398640988833
6118,0.028360814013423982
6119,0.025567558848229963
6120,0.0515534560935427
6121,0.028261328841478767
6122,0.017048775350345862
6123,0.062060094372883394
6124,0.038592859323795733
6125,0.0515534560935427
6126,0.0515534560935427
6127,0.0515534560935427
6128,0.030227121976580642
6129,0.03501101521131913
6130,0.12226117960803413
6131,0.010595190829320502
6132,0.029130060891414896
6133,0.055637424149765524
6134,0.0515534560935427
6135,0.0515534560935427
6136,0.0515534560935427
6137,0.0515534560935427
6138,0.0515534560935427
6139,0.0515534560935427
6140,0.0515534560935427
6141,0.09506575937415888
6142,0.03104984247618753
6143,0.03842116684432373
6144,0.023751258817687235
6145,0.1186661904026
6146,0.07227058438116234
6147,0.052863873022382664
6148,0.02409848648615408
6149,0.12441962543685006
6150,0.2938864938668157
6151,0.10924711262850069
6152,0.0515534560935427
6153,0.038799784184478284
6154,0.13653020628291018
6155,0.048182500006577686
6156,0.03360567177135998
6157,0.07455616734895297
6158,0.02101160943925034
6159,0.0515534560935427
6160,0.0515534560935427
6161,0.0515534560935427
6162,0.0515534560935427
6163,0.0515534560935427
6164,0.08165751413257742
6165,0.011403722361136882
6166,0.23277175630578567
6167,0.012764123508456687
6168,0.08875149242424304
6169,0.11677637885797805
6170,0.10614100895776296
6171,0.0515534560935427
6172,0.0515534560935427
6173,0.09240704065013164
6174,0.1485942308880483
6175,0.13916071149887382
6176,0.0515534560935427
6177,0.042016519427208715
6178,0.05594300024903462
6179,0.20028553766942025
6180,0.025585184763651833
6181,0.03478564965652191
6182,0.024238758151389258
6183,0.11385043006776834
6184,0.1274392913923301
6185,0.07910432253584854
6186,0.04548452898048346
6187,0.0515534560935427
6188,0.0515534560935427
6189,0.0515534560935427
6190,0.0515534560935427
6191,0.0515534560935427
6192,0.02286701841676004
6193,0.10659610367858005
6194,0.0515534560935427
6195,0.0515534560935427
6196,0.07833430152351498
6197,0.0515534560935427
6198,0.0515534560935427
6199,0.02901606469569037
6200,0.0515534560935427
6201,0.4833164724079554
6202,0.0515534560935427
6203,0.10976361930181576
6204,0.05925099623999128
6205,0.0515534560935427
6206,0.02817557866715926
6207,0.09481602476776885
6208,0.031798026115530745
6209,0.0515534560935427
6210,0.02513857532232826
6211,0.2550778257713068
6212,0.0515534560935427
6213,0.043725104116064624
6214,0.18035485397912474
6215,0.0207545009654599
6216,0.03869176007802644
6217,0.0515534560935427
6218,0.05341003971843524
6219,0.03183051093336703
6220,0.10875933817731462
6221,0.034540388792038586
6222,0.06576181786101487
6223,0.02119213630548259
6224,0.054919189837282334
6225,0.034365637249436955
6226,0.0515534560935427
6227,0.0515534560935427
6228,0.06551960686622196
6229,0.01922307027647531
6230,0.009797438374682707
6231,0.0515534560935427
6232,0.04063175063632997
6233,0.02299806694703731
6234,0.08843931630116277
6235,0.0515534560935427
6236,0.028016787266724207
6237,0.0515534560935427
6238,0.0515534560935427
6239,0.018663697818775263
6240,0.20475773024635582
6241,0.0515534560935427
6242,0.06105027693009838
6243,0.19121491910241073
6244,0.012606358667722506
6245,0.08865452402095496
6246,0.0515534560935427
6247,0.054667483719894154
6248,0.0515534560935427
6249,0.0515534560935427
6250,0.0788353144575595
6251,0.020045320802761717
6252,0.07022764760006185
6253,0.018802699911009992
6254,0.021330021811085113
6255,0.059826834493199046
6256,0.0515534560935427
6257,0.09392354558328128
6258,0.0515534560935427
6259,0.016831956187209857
6260,0.0515534560935427
6261,0.06370011482664445
6262,0.05454603957976869
6263,0.0515534560935427
6264,0.046020316021441986
6265,0.0515534560935427
6266,0.0515534560935427
6267,0.08967656501206535
6268,0.0515534560935427
6269,0.0515534560935427
6270,0.02094050556878997
6271,0.05333613648351563
6272,0.0515534560935427
6273,0.08517991406965203
6274,0.06644505425386499
6275,0.03557041821201195
6276,0.05008179320657899
6277,0.078594563026274
6278,0.006385578762227162
6279,0.12531407888960433
6280,0.0515534560935427
6281,0.09208834800914288
6282,0.07490865834716391
6283,0.0515534560935427
6284,0.10207225742875482
6285,0.0050549034980421235
6286,0.0515534560935427
6287,0.007385058496229198
6288,0.08278133242417124
6289,0.015428932362351953
6290,0.0515534560935427
6291,0.05637405080796399
6292,0.0515534560935427
6293,0.06687433394003708
6294,0.0515534560935427
6295,0.0515534560935427
6296,0.06155582795412831
6297,0.08513204922941761
6298,0.0515534560935427
6299,0.0515534560935427
6300,0.0515534560935427
6301,0.0515534560935427
6302,0.0515534560935427
6303,0.011027265038587763
6304,0.056668872715591
6305,0.03888050448583284
6306,0.0515534560935427
6307,0.0515534560935427
6308,0.0515534560935427
6309,0.0786604938124526
6310,0.037471352944533166
6311,0.09256812376727716
6312,0.0515534560935427
6313,0.0515534560935427
6314,0.14792285656424364
6315,0.038731316679501575
6316,0.07382961860971633
6317,0.020378621102835483
6318,0.01943048855827573
6319,0.010313389958498675
6320,0.0515534560935427
6321,0.024375038636230202
6322,0.029647264848469284
6323,0.023320981705032565
6324,0.02974182530622085
6325,0.03379472117908652
6326,0.0515534560935427
6327,0.0515534560935427
6328,0.12179755130623221
6329,0.016790951906549854
6330,0.06029678868089504
6331,0.3868560853204297
6332,0.025414867864714346
6333,0.0515534560935427
6334,0.06422062870045306
6335,0.0515534560935427
6336,0.06111716585676885
6337,0.0515534560935427
6338,0.0515534560935427
6339,0.07721054475686738
6340,0.0515534560935427
6341,0.06402670555339128
6342,0.01836263575550579
6343,0.017042540400592415
6344,0.0515534560935427
6345,0.0742492313526481
6346,0.05852385854122501
6347,0.0515534560935427
